Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002118,,Yes,2,Graduate,No,1597,0,100.0,352.0,0.0,Semiurban
LP001347,Female,Yes,1,Graduate,No,279,702,28.0,371.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,0,0,52.0,375.0,0.0,Urban
LP001347,Male,No,0,Graduate,No,4675,966,245.0,371.0,,Rural
LP001242,Female,Yes,0,Graduate,No,748,0,28.0,480.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,174.0,480.0,0.0,Rural
LP001561,Male,Yes,0,Graduate,No,54647,979,28.0,356.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,1773,4914,156.0,345.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,2105,990,28.0,6.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,7698,2572,31.0,419.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,7980,1014,46.0,354.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,0,1007,88.0,480.0,1.0,Semiurban
LP001351,Male,Yes,0,Not Graduate,No,0,546,28.0,480.0,1.0,Rural
LP001499,Female,Yes,2,Graduate,,0,1037,28.0,374.0,0.0,Rural
LP001099,Female,Yes,0,Graduate,No,0,940,28.0,345.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,4240,0,196.0,367.0,0.0,Rural
LP001268,Male,Yes,0,Graduate,No,7670,3786,106.0,367.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,1542,980,55.0,467.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,Yes,0,0,314.0,373.0,0.0,Rural
LP002118,Male,No,2,Graduate,No,629,0,171.0,363.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,7806,28.0,480.0,1.0,Semiurban
LP001183,Female,Yes,3,Graduate,No,2154,6131,28.0,365.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,28.0,434.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1733,431,57.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,2804,951,28.0,370.0,0.0,Rural
LP002253,Male,Yes,0,Graduate,No,0,7798,28.0,352.0,1.0,Rural
LP001817,Male,Yes,0,Graduate,No,1092,3854,28.0,352.0,1.0,Urban
LP001347,Male,No,0,Not Graduate,No,0,0,234.0,372.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,,2739,23,214.0,372.0,1.0,Semiurban
LP001499,Male,Yes,0,Not Graduate,Yes,0,7805,28.0,372.0,,Urban
LP001183,Female,Yes,3,Not Graduate,No,0,940,28.0,347.0,1.0,Rural
LP001121,Male,Yes,0,Graduate,No,0,1617,273.0,375.0,,Rural
LP001183,Male,Yes,1,Not Graduate,No,0,0,161.0,366.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,3081,0,181.0,480.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,,4948,959,112.0,357.0,1.0,Urban
LP001499,Male,No,2,Graduate,No,0,902,,352.0,1.0,Rural
LP001499,,Yes,1,Graduate,No,3234,1284,28.0,363.0,0.0,Rural
LP002253,Female,Yes,0,Graduate,No,0,4971,51.0,363.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,4247,4916,51.0,374.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,905,270.0,374.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,3376,901,28.0,347.0,1.0,Semiurban
LP001499,Female,No,0,Graduate,No,0,700,124.0,375.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,173,0,299.0,373.0,,Rural
LP001499,Male,Yes,0,Not Graduate,No,7411,0,227.0,374.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,687,36.0,369.0,1.0,Urban
LP001185,Female,Yes,3,Graduate,No,0,1016,28.0,145.0,1.0,Urban
LP001347,,Yes,1,Graduate,,0,510,28.0,363.0,0.0,Urban
LP001499,,Yes,0,Graduate,No,2306,711,170.0,365.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,3538,28.0,373.0,1.0,Rural
LP002860,Female,Yes,0,Graduate,No,6630,0,153.0,355.0,0.0,Rural
LP002989,Male,Yes,0,Graduate,No,9168,699,28.0,364.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,8078,715,89.0,375.0,,Urban
LP001183,Male,Yes,0,Graduate,No,3577,6248,,371.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,197.0,,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,16408,986,28.0,347.0,1.0,Urban
LP002786,Male,Yes,2,Graduate,No,0,0,241.0,480.0,0.0,Rural
LP001183,Female,Yes,3,Graduate,No,6506,3022,29.0,375.0,1.0,Rural
LP001347,Female,No,0,Not Graduate,No,6397,318,225.0,480.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,4505,0,57.0,292.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,4326,97.0,375.0,1.0,Semiurban
LP001203,Male,Yes,0,Graduate,No,7586,215,28.0,357.0,0.0,Rural
LP001347,Male,Yes,2,Graduate,No,7462,396,,375.0,1.0,Urban
LP001055,Male,Yes,0,Graduate,No,0,2807,,365.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,497,28.0,363.0,1.0,Urban
LP001242,Male,Yes,0,Graduate,No,0,2776,222.0,6.0,1.0,Semiurban
LP001975,Female,No,2,Graduate,No,264,713,79.0,480.0,,Rural
LP002257,Male,Yes,2,Graduate,No,0,0,449.0,356.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,11015,4330,28.0,365.0,0.0,Urban
LP001183,Female,Yes,2,Graduate,Yes,3447,965,100.0,353.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,1004,28.0,480.0,0.0,Rural
LP002212,Male,Yes,0,Graduate,No,7630,0,28.0,346.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,11287,3580,28.0,480.0,1.0,Rural
LP001183,Male,No,2,Graduate,No,4162,0,157.0,374.0,1.0,Semiurban
LP001455,Female,Yes,0,Graduate,No,268,7522,28.0,365.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,1363,211,28.0,371.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,815,45.0,6.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,661,28.0,356.0,1.0,Semiurban
LP001203,Male,Yes,0,Graduate,No,67,181,28.0,480.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,112.0,372.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,5027,799,28.0,351.0,1.0,Rural
LP001347,Female,Yes,3,Graduate,No,0,1952,114.0,375.0,0.0,Rural
LP001183,Female,Yes,,Graduate,No,4319,622,51.0,346.0,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,7401,0,294.0,480.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,813,848,28.0,360.0,1.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,No,10322,51,67.0,480.0,1.0,Rural
LP001499,Male,No,0,Graduate,Yes,672,857,28.0,358.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,3250,118.0,347.0,1.0,Rural
LP001483,Male,Yes,0,Graduate,No,1679,0,239.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,5911,913,,348.0,1.0,Rural
LP001500,Male,Yes,0,Graduate,No,13728,0,28.0,346.0,1.0,Rural
LP002747,Female,Yes,1,Graduate,No,6211,1001,28.0,346.0,,Urban
LP001499,Male,Yes,0,Graduate,No,7,914,212.0,373.0,1.0,Urban
LP001183,Male,No,3,Graduate,,205,322,28.0,374.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,,0,4944,,480.0,1.0,Urban
LP001499,,Yes,1,Not Graduate,No,0,7638,216.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,8459,3620,120.0,373.0,0.0,Rural
LP001527,Male,Yes,0,Graduate,No,795,817,28.0,355.0,0.0,Rural
LP001347,Female,Yes,,Graduate,Yes,7318,577,28.0,369.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4941,28.0,480.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,7595,154.0,374.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,5037,0,195.0,374.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,7984,992,28.0,356.0,1.0,Rural
LP001348,Female,Yes,0,Not Graduate,No,14109,1171,55.0,373.0,0.0,Rural
LP001347,Female,Yes,2,Graduate,No,2303,1007,28.0,350.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,1785,0,173.0,268.0,0.0,Rural
LP001347,Male,Yes,3,Graduate,No,5354,0,158.0,480.0,0.0,Rural
LP002805,Female,Yes,3,Graduate,No,7725,367,28.0,358.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,317,4907,,375.0,1.0,Rural
LP002107,Female,Yes,0,Graduate,,6501,675,124.0,480.0,1.0,Urban
LP002899,Female,No,0,Graduate,No,0,0,129.0,372.0,0.0,Rural
LP001499,Female,Yes,2,Graduate,No,10931,772,291.0,375.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,0,229.0,364.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,1052,311.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,6490,631,28.0,6.0,1.0,Rural
LP001347,Female,No,0,Graduate,No,14801,654,28.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,6007,0,160.0,354.0,0.0,Rural
LP001203,Male,Yes,0,Graduate,Yes,0,2157,129.0,480.0,0.0,Rural
LP001335,,Yes,0,Graduate,Yes,7944,0,117.0,345.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,10529,999,37.0,480.0,0.0,Rural
LP002860,Male,Yes,0,Graduate,No,1948,0,218.0,374.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,4741,708,28.0,68.0,0.0,Rural
LP001183,Male,Yes,1,Graduate,No,4495,0,230.0,61.0,1.0,Urban
LP001183,Female,No,0,Graduate,No,0,7153,28.0,373.0,0.0,Rural
LP001909,Male,No,2,Graduate,No,0,0,28.0,373.0,1.0,Semiurban
LP001347,,Yes,0,Not Graduate,No,6028,543,28.0,359.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,3719,0,216.0,480.0,0.0,Urban
LP001099,Female,Yes,,Graduate,No,943,2774,28.0,6.0,,Semiurban
LP001347,Male,Yes,2,Graduate,No,1019,1008,28.0,250.0,1.0,Rural
LP001652,Male,Yes,0,Graduate,No,2068,805,28.0,347.0,0.0,Rural
LP001499,Male,No,0,Graduate,No,5269,4802,28.0,366.0,1.0,Semiurban
LP001348,Male,Yes,0,Not Graduate,No,9578,713,28.0,6.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,5216,993,28.0,345.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,315,3811,28.0,428.0,0.0,Rural
LP002885,Male,Yes,0,Graduate,,1107,0,292.0,375.0,1.0,Semiurban
LP001601,Male,Yes,0,Graduate,No,7832,988,28.0,346.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,42,5980,74.0,480.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,0,2088,28.0,346.0,1.0,Rural
LP001183,Male,No,2,Graduate,No,0,0,28.0,480.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,306,2031,42.0,374.0,1.0,Rural
LP001358,Female,Yes,0,Graduate,No,7944,0,40.0,373.0,0.0,Semiurban
LP001183,Male,No,1,Graduate,No,0,3971,108.0,375.0,1.0,Semiurban
LP002816,Female,Yes,1,Graduate,No,3861,0,127.0,374.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,272,121.0,374.0,0.0,Rural
LP001124,Female,Yes,0,Graduate,No,7428,24000,28.0,349.0,1.0,Rural
LP001923,Male,Yes,0,Graduate,,3644,0,28.0,348.0,1.0,Rural
LP002325,Male,Yes,0,Graduate,No,8006,4778,28.0,480.0,1.0,Urban
LP001499,Female,Yes,3,Graduate,No,1967,4265,28.0,372.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,238.0,375.0,1.0,Urban
LP001226,Male,Yes,0,Not Graduate,,3759,756,28.0,348.0,1.0,Rural
LP001413,Female,Yes,2,Graduate,No,22741,0,149.0,369.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,1000,28.0,6.0,1.0,Rural
LP001183,,Yes,0,Graduate,Yes,0,0,207.0,457.0,1.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,2026,1008,490.0,208.0,0.0,Rural
LP001323,Male,Yes,0,Graduate,No,4869,0,,328.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,965,28.0,480.0,1.0,Rural
LP002028,Female,Yes,0,Graduate,No,5893,1015,28.0,359.0,1.0,Rural
LP001183,,Yes,0,Not Graduate,No,0,176,91.0,374.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,243.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7359,4762,30.0,349.0,0.0,Semiurban
LP001587,Male,Yes,0,Not Graduate,No,6435,1002,28.0,346.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,986,28.0,371.0,1.0,Rural
LP001737,Male,Yes,1,Graduate,No,0,7347,235.0,373.0,1.0,Urban
LP001347,Male,No,0,Graduate,No,6102,0,122.0,6.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,4961,0,212.0,370.0,1.0,Semiurban
LP001183,Male,No,0,Graduate,No,477,7656,28.0,350.0,1.0,Rural
LP001183,Female,No,2,Graduate,Yes,6625,0,119.0,374.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,951,173.0,375.0,1.0,Rural
LP001174,Male,Yes,0,Not Graduate,No,7456,2019,28.0,353.0,1.0,Rural
LP001185,Male,Yes,0,Graduate,No,6316,675,28.0,471.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,1980,397,28.0,363.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,0,124.0,373.0,0.0,Rural
LP001347,,Yes,0,Graduate,No,161,0,149.0,480.0,1.0,Rural
LP002417,Female,Yes,0,Graduate,No,7755,1009,28.0,346.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,1005,28.0,361.0,1.0,Rural
LP002639,Male,Yes,0,Not Graduate,No,0,7056,28.0,,1.0,Urban
LP001291,Female,Yes,0,Graduate,No,0,479,105.0,354.0,0.0,Rural
LP001183,,Yes,2,Graduate,No,7575,3564,28.0,350.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,7364,28.0,95.0,1.0,Rural
LP001347,Male,Yes,3,Graduate,No,7866,739,28.0,356.0,0.0,Semiurban
LP002890,Female,Yes,2,Graduate,No,12584,2435,281.0,361.0,1.0,Urban
LP001483,Female,Yes,0,Graduate,No,0,4419,116.0,84.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,7838,0,28.0,371.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,4044,993,80.0,374.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,7621,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,146.0,367.0,0.0,Rural
LP002860,Male,Yes,0,Graduate,No,7782,4721,47.0,354.0,1.0,Semiurban
LP001203,Male,Yes,0,Graduate,No,5803,0,28.0,98.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,991,28.0,367.0,1.0,Rural
LP001791,Female,Yes,2,Graduate,No,7199,398,114.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,6914,77,90.0,210.0,1.0,Rural
LP001203,Female,Yes,0,Graduate,No,2059,0,85.0,354.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,156.0,375.0,0.0,Rural
LP002064,Female,Yes,0,Graduate,No,1686,0,28.0,371.0,0.0,Rural
LP001347,Female,No,0,Graduate,No,0,0,184.0,374.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,874,28.0,354.0,0.0,Urban
LP001219,Female,Yes,0,Graduate,No,2079,0,28.0,480.0,1.0,Rural
LP001051,Female,Yes,0,Graduate,No,750,889,28.0,321.0,1.0,Urban
LP002605,Female,Yes,0,Graduate,No,7996,1011,28.0,356.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,0,0,97.0,,0.0,Urban
LP001153,Male,Yes,0,Graduate,No,9036,695,190.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,373.0,1.0,Rural
LP001035,Female,Yes,0,Graduate,Yes,0,720,231.0,480.0,0.0,Rural
LP001358,Male,Yes,2,Graduate,No,0,0,550.0,480.0,1.0,Semiurban
LP001347,Male,No,0,Graduate,No,4746,964,28.0,350.0,1.0,Semiurban
LP001035,Female,Yes,0,Graduate,No,11017,0,28.0,375.0,0.0,Rural
LP001347,Male,Yes,,Graduate,No,7689,1365,253.0,348.0,1.0,Rural
LP001183,Male,Yes,3,Not Graduate,No,5276,4206,28.0,480.0,1.0,Semiurban
LP001183,Male,Yes,3,Not Graduate,No,1372,805,28.0,369.0,0.0,Rural
LP001517,Male,Yes,1,Graduate,No,1532,3536,55.0,213.0,0.0,Rural
LP001056,Male,Yes,2,Graduate,Yes,2688,0,210.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7849,0,28.0,473.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,0,5561,28.0,480.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,6664,850,28.0,356.0,0.0,Rural
LP001219,,Yes,0,Graduate,No,7967,89,28.0,347.0,1.0,Urban
LP001769,,Yes,0,Graduate,No,3548,0,217.0,213.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,516,954,186.0,372.0,1.0,Rural
LP001015,Male,Yes,0,Graduate,No,1580,0,28.0,375.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,0,7297,28.0,364.0,0.0,Rural
LP001242,Female,Yes,0,Not Graduate,No,7215,61,28.0,360.0,0.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,0,68.0,375.0,1.0,Rural
LP001347,Male,Yes,1,Not Graduate,No,7892,932,208.0,364.0,1.0,Semiurban
LP001347,Male,Yes,1,Graduate,No,9807,875,28.0,365.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,0,0,28.0,480.0,1.0,Urban
LP001015,Male,Yes,0,Graduate,No,9447,0,107.0,375.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7944,945,28.0,345.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,1246,767,137.0,348.0,0.0,Semiurban
LP001703,Female,Yes,0,Graduate,No,0,1722,287.0,480.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,Yes,6999,4324,28.0,456.0,0.0,Rural
LP001534,Male,Yes,0,Graduate,No,0,0,227.0,374.0,1.0,Rural
LP001347,Female,Yes,3,Graduate,No,7556,3548,55.0,371.0,1.0,Rural
LP002123,Female,Yes,3,Graduate,No,2100,984,307.0,370.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,1301,555,48.0,454.0,,Rural
LP002791,Male,Yes,0,Graduate,No,3290,0,143.0,373.0,1.0,Urban
LP001347,Female,No,0,Not Graduate,,0,4472,39.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7103,798,151.0,348.0,0.0,Semiurban
LP002775,Female,Yes,0,Graduate,No,7793,316,28.0,363.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,1014,28.0,361.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,269.0,373.0,1.0,Semiurban
LP002183,Female,Yes,0,Graduate,No,7647,7409,192.0,370.0,1.0,Semiurban
LP002523,Male,Yes,1,Graduate,No,7794,0,28.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,316.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,,1567,972,28.0,372.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,531,273.0,375.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,0,28.0,375.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,0,245.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,4764,2907,28.0,369.0,0.0,Urban
LP001183,Female,No,0,Graduate,No,6948,7769,28.0,448.0,1.0,Urban
LP001183,Male,Yes,2,Graduate,,0,801,33.0,43.0,1.0,Urban
LP001135,Male,Yes,0,Graduate,No,1067,0,237.0,480.0,1.0,Semiurban
LP001548,Female,Yes,0,Graduate,No,0,463,135.0,364.0,1.0,Rural
LP001035,Male,Yes,0,Graduate,,7161,0,28.0,358.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,1823,722,28.0,374.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,5357,621,28.0,374.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,3135,0,28.0,369.0,0.0,Rural
LP001351,Male,Yes,0,Graduate,No,350,24000,28.0,374.0,1.0,Urban
LP001015,Male,Yes,0,Not Graduate,No,5296,0,28.0,480.0,0.0,Rural
LP001419,Female,Yes,0,Graduate,No,0,0,260.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,5428,46.0,374.0,0.0,Rural
LP001359,Male,Yes,0,Graduate,No,4002,800,28.0,375.0,1.0,Urban
LP001347,Male,Yes,1,Graduate,No,1755,0,228.0,372.0,0.0,Urban
LP001499,Female,No,0,Graduate,No,0,1007,28.0,393.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,84.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,1732,1939,28.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,27,6911,71.0,,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,106.0,374.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,7624,817,92.0,354.0,1.0,Rural
LP001183,,Yes,0,Not Graduate,No,0,0,32.0,480.0,1.0,Rural
LP001499,Female,Yes,,Graduate,,2152,747,28.0,325.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,,2544,0,316.0,465.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,7543,0,28.0,368.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,1593,871,56.0,371.0,1.0,Urban
LP001183,Male,No,0,Not Graduate,No,5877,989,162.0,6.0,1.0,Semiurban
LP001183,Male,Yes,0,Not Graduate,No,0,1542,28.0,266.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,7201,274,28.0,347.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,6477,136,169.0,345.0,0.0,Urban
LP001348,Male,Yes,1,Graduate,,5691,0,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,135,28.0,374.0,1.0,Urban
LP001183,Male,Yes,,Graduate,No,2749,3453,550.0,373.0,0.0,Semiurban
LP001183,Female,Yes,2,Not Graduate,Yes,0,374,111.0,480.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,0,7794,28.0,369.0,1.0,Urban
LP001313,Male,Yes,0,Graduate,Yes,6847,0,28.0,6.0,0.0,Urban
LP001499,Male,No,,Graduate,No,786,0,189.0,375.0,0.0,Rural
LP001499,Male,Yes,2,Graduate,No,0,0,199.0,355.0,1.0,Urban
LP002253,Female,Yes,0,Graduate,No,403,7801,28.0,366.0,0.0,Rural
LP002907,Male,Yes,0,Graduate,No,6895,0,227.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7829,981,28.0,367.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,2884,296.0,352.0,0.0,Urban
LP001183,Female,Yes,0,Not Graduate,Yes,5735,0,41.0,347.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,4043,486,28.0,347.0,1.0,Urban
LP001183,Female,Yes,2,Graduate,No,2070,937,509.0,346.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,6580,4548,31.0,374.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,254,79.0,256.0,1.0,Urban
LP001499,Male,No,2,Graduate,No,0,97,168.0,374.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,0,276.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,7767,961,28.0,358.0,,Semiurban
LP001499,Male,Yes,2,Graduate,No,7997,990,28.0,345.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,7767,28.0,480.0,0.0,Rural
LP001177,Male,Yes,0,Graduate,,6589,4753,91.0,359.0,1.0,Rural
LP001499,Male,No,3,Graduate,Yes,786,0,283.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,,4849,226,,480.0,0.0,Semiurban
LP001183,Male,No,1,Graduate,No,796,1009,28.0,6.0,1.0,Rural
LP001183,Male,No,1,Graduate,No,0,7498,106.0,369.0,1.0,Rural
LP002064,Male,Yes,0,Not Graduate,No,0,1930,28.0,480.0,0.0,Urban
LP001270,Male,Yes,1,Not Graduate,No,0,227,150.0,480.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,7062,174,119.0,389.0,1.0,Urban
LP001347,,Yes,0,Graduate,Yes,30040,0,28.0,253.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,7257,5491,28.0,373.0,0.0,Semiurban
LP001347,Female,Yes,,Graduate,No,15542,707,28.0,347.0,0.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,6677,3370,28.0,358.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,7715,572,36.0,6.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7214,397,244.0,365.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,0,7460,28.0,375.0,0.0,Rural
LP001219,Male,Yes,0,Graduate,Yes,6952,1821,60.0,375.0,0.0,Rural
LP001757,Male,Yes,0,Graduate,No,42299,108,235.0,348.0,1.0,Rural
LP002523,Male,Yes,0,Graduate,No,7944,0,60.0,368.0,1.0,Rural
LP001499,Male,No,0,Not Graduate,No,0,3299,170.0,372.0,1.0,Rural
LP002899,Female,Yes,2,Graduate,No,0,7009,116.0,374.0,1.0,Rural
LP001183,Female,Yes,3,Graduate,No,3463,4004,207.0,345.0,0.0,Rural
LP001287,Male,Yes,0,Not Graduate,No,7951,864,28.0,347.0,0.0,Urban
LP002482,Male,Yes,1,Graduate,No,2764,2335,302.0,6.0,,Rural
LP001347,Male,Yes,0,Graduate,No,344,912,28.0,367.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,1554,0,262.0,473.0,1.0,Rural
LP001881,Male,Yes,0,Graduate,No,0,0,217.0,375.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,978,224.0,415.0,0.0,Rural
LP001183,Male,Yes,1,Graduate,No,5326,0,28.0,374.0,0.0,Urban
LP001499,Female,Yes,3,Graduate,No,1786,124,244.0,480.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,1015,28.0,371.0,,Rural
LP001183,Male,Yes,0,Graduate,No,7055,4574,28.0,6.0,1.0,Rural
LP001035,Female,Yes,0,Graduate,No,5275,2337,28.0,357.0,1.0,Rural
LP001794,Male,Yes,2,Graduate,Yes,14476,953,28.0,480.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,7308,843,129.0,373.0,1.0,Urban
